280,3,0,1,2,32.8,37.12,52,0.0,63,217,2012,8,8,12
313,3,0,1,2,32.8,37.12,52,0.0,101,212,2012,8,8,13
236,3,0,1,2,32.8,37.12,52,16.9979,63,173,2012,8,8,14
278,3,0,1,2,34.44,37.88,44,12.998,110,168,2012,8,8,15
441,3,0,1,2,32.8,37.12,49,19.0012,113,328,2012,8,8,16
858,3,0,1,2,32.8,37.88,55,19.0012,107,751,2012,8,8,17
862,3,0,1,2,31.98,36.365,55,11.0014,117,745,2012,8,8,18
686,3,0,1,1,31.16,36.365,66,15.0013,119,567,2012,8,8,19
500,3,0,1,1,30.34,34.85,66,12.998,76,424,2012,8,8,20
381,3,0,1,1,30.34,34.85,66,7.0015,70,311,2012,8,8,21
233,3,0,1,1,29.52,34.85,74,7.0015,35,198,2012,8,8,22
136,3,0,1,1,29.52,34.09,70,8.9981,16,120,2012,8,8,23
67,3,0,1,1,29.52,34.85,74,12.998,16,51,2012,8,9,0
28,3,0,1,1,28.7,33.335,79,8.9981,5,23,2012,8,9,1
14,3,0,1,1,28.7,33.335,84,6.0032,2,12,2012,8,9,2
6,3,0,1,1,27.88,31.82,83,6.0032,1,5,2012,8,9,3
10,3,0,1,2,27.88,31.82,89,8.9981,0,10,2012,8,9,4
41,3,0,1,2,27.06,29.545,94,0.0,4,37,2012,8,9,5
167,3,0,1,1,27.06,30.305,83,11.0014,5,162,2012,8,9,6
475,3,0,1,2,28.7,33.335,84,11.0014,24,451,2012,8,9,7
698,3,0,1,1,29.52,34.85,74,7.0015,28,670,2012,8,9,8
353,3,0,1,1,31.16,36.365,66,11.0014,54,299,2012,8,9,9
205,3,0,1,1,32.8,37.88,55,15.0013,72,133,2012,8,9,10
260,3,0,1,1,34.44,37.88,44,0.0,94,166,2012,8,9,11
277,3,0,1,1,34.44,37.88,44,7.0015,85,192,2012,8,9,12
281,3,0,1,1,35.26,39.395,41,7.0015,80,201,2012,8,9,13
247,3,0,1,1,36.08,38.635,32,15.0013,86,161,2012,8,9,14
267,3,0,1,1,36.08,38.635,32,15.0013,63,204,2012,8,9,15
417,3,0,1,1,35.26,38.635,39,16.9979,97,320,2012,8,9,16
810,3,0,1,1,35.26,37.88,36,16.9979,111,699,2012,8,9,17
811,3,0,1,2,33.62,37.88,46,16.9979,78,733,2012,8,9,18
623,3,0,1,1,32.8,37.88,55,12.998,90,533,2012,8,9,19
478,3,0,1,1,28.7,32.575,54,19.0012,91,387,2012,8,9,20
336,3,0,1,2,28.7,32.575,58,11.0014,50,286,2012,8,9,21
259,3,0,1,2,27.06,31.06,69,15.0013,41,218,2012,8,9,22
156,3,0,1,1,27.06,31.06,74,0.0,19,137,2012,8,9,23
85,3,0,1,1,28.7,32.575,65,6.0032,17,68,2012,8,10,0
41,3,0,1,1,28.7,32.575,65,7.0015,6,35,2012,8,10,1
20,3,0,1,1,28.7,33.335,74,11.0014,6,14,2012,8,10,2
9,3,0,1,2,29.52,34.85,79,12.998,3,6,2012,8,10,3
7,3,0,1,3,28.7,33.335,84,19.0012,0,7,2012,8,10,4
33,3,0,1,3,28.7,33.335,84,19.0012,4,29,2012,8,10,5
44,3,0,1,3,26.24,28.79,89,19.9995,3,41,2012,8,10,6
133,3,0,1,3,26.24,28.79,89,7.0015,5,128,2012,8,10,7
119,3,0,1,3,25.42,27.275,91,11.0014,7,112,2012,8,10,8
220,3,0,1,2,26.24,28.79,89,0.0,21,199,2012,8,10,9
193,3,0,1,1,27.06,29.545,89,7.0015,27,166,2012,8,10,10
251,3,0,1,3,27.88,31.82,79,8.9981,73,178,2012,8,10,11
315,3,0,1,2,30.34,34.85,66,23.9994,75,240,2012,8,10,12
290,3,0,1,2,31.16,35.605,58,23.9994,66,224,2012,8,10,13
307,3,0,1,1,31.16,35.605,58,23.9994,71,236,2012,8,10,14
324,3,0,1,1,32.8,37.12,52,30.0026,100,224,2012,8,10,15
467,3,0,1,1,31.98,36.365,55,19.9995,96,371,2012,8,10,16
730,3,0,1,1,32.8,37.12,52,19.0012,111,619,2012,8,10,17
640,3,0,1,1,31.16,35.605,62,19.9995,88,552,2012,8,10,18
492,3,0,1,1,31.16,35.605,62,19.0012,98,394,2012,8,10,19
370,3,0,1,1,30.34,34.85,66,19.9995,55,315,2012,8,10,20
286,3,0,1,1,30.34,34.85,66,16.9979,50,236,2012,8,10,21
218,3,0,1,1,29.52,34.85,74,19.0012,50,168,2012,8,10,22
192,3,0,1,1,29.52,34.09,70,19.0012,33,159,2012,8,10,23
180,3,0,0,1,28.7,32.575,70,19.0012,38,142,2012,8,11,0
116,3,0,0,1,27.06,31.06,74,15.0013,32,84,2012,8,11,1
85,3,0,0,3,26.24,29.545,78,12.998,19,66,2012,8,11,2
21,3,0,0,3,25.42,28.79,83,11.0014,2,19,2012,8,11,3
10,3,0,0,1,25.42,28.79,83,7.0015,3,7,2012,8,11,4
11,3,0,0,1,25.42,28.03,88,7.0015,2,9,2012,8,11,5
23,3,0,0,2,25.42,28.03,88,7.0015,5,18,2012,8,11,6
62,3,0,0,1,26.24,28.79,83,6.0032,8,54,2012,8,11,7
162,3,0,0,1,27.06,30.305,83,7.0015,30,132,2012,8,11,8
271,3,0,0,1,27.88,31.82,79,12.998,54,217,2012,8,11,9
407,3,0,0,1,29.52,34.09,62,6.0032,125,282,2012,8,11,10
499,3,0,0,1,30.34,34.85,66,11.0014,203,296,2012,8,11,11
546,3,0,0,1,31.16,35.605,58,15.0013,214,332,2012,8,11,12
569,3,0,0,1,32.8,37.12,49,23.9994,228,341,2012,8,11,13
538,3,0,0,1,32.8,37.12,49,19.9995,248,290,2012,8,11,14
562,3,0,0,1,32.8,36.365,46,19.0012,246,316,2012,8,11,15
531,3,0,0,1,32.8,36.365,46,19.9995,227,304,2012,8,11,16
512,3,0,0,3,30.34,34.85,66,23.9994,220,292,2012,8,11,17
300,3,0,0,2,28.7,33.335,74,19.9995,107,193,2012,8,11,18
275,3,0,0,2,27.06,29.545,89,7.0015,97,178,2012,8,11,19
160,3,0,0,3,27.06,29.545,89,27.9993,31,129,2012,8,11,20
128,3,0,0,2,27.06,29.545,89,11.0014,26,102,2012,8,11,21
168,3,0,0,2,27.06,29.545,89,11.0014,40,128,2012,8,11,22
163,3,0,0,3,27.06,30.305,78,11.0014,42,121,2012,8,11,23
120,3,0,0,2,26.24,30.305,73,8.9981,24,96,2012,8,12,0
113,3,0,0,1,25.42,29.545,78,8.9981,21,92,2012,8,12,1
86,3,0,0,1,26.24,30.305,69,8.9981,19,67,2012,8,12,2
48,3,0,0,1,25.42,29.545,73,6.0032,11,37,2012,8,12,3
10,3,0,0,1,26.24,30.305,69,6.0032,2,8,2012,8,12,4
10,3,0,0,1,26.24,31.06,61,12.998,1,9,2012,8,12,5
16,3,0,0,1,26.24,30.305,65,11.0014,2,14,2012,8,12,6
39,3,0,0,1,26.24,30.305,65,8.9981,9,30,2012,8,12,7
119,3,0,0,1,27.06,31.06,54,15.0013,35,84,2012,8,12,8
217,3,0,0,1,28.7,32.575,48,15.0013,64,153,2012,8,12,9
328,3,0,0,1,28.7,32.575,51,11.0014,88,240,2012,8,12,10
449,3,0,0,1,30.34,33.335,42,11.0014,167,282,2012,8,12,11
505,3,0,0,1,30.34,33.335,42,12.998,163,342,2012,8,12,12
543,3,0,0,1,31.98,34.85,40,0.0,178,365,2012,8,12,13
579,3,0,0,1,31.16,34.09,40,12.998,213,366,2012,8,12,14
577,3,0,0,1,31.16,34.09,40,8.9981,235,342,2012,8,12,15
513,3,0,0,1,31.16,34.09,40,7.0015,213,300,2012,8,12,16
505,3,0,0,1,32.8,34.85,33,0.0,186,319,2012,8,12,17
491,3,0,0,1,31.98,34.09,35,7.0015,164,327,2012,8,12,18
465,3,0,0,1,30.34,32.575,40,8.9981,148,317,2012,8,12,19
300,3,0,0,1,29.52,32.575,45,0.0,96,204,2012,8,12,20
220,3,0,0,1,29.52,33.335,51,6.0032,78,142,2012,8,12,21
181,3,0,0,1,28.7,32.575,58,8.9981,40,141,2012,8,12,22
110,3,0,0,1,27.88,31.82,61,0.0,25,85,2012,8,12,23
47,3,0,1,1,27.06,31.06,65,7.0015,14,33,2012,8,13,0
14,3,0,1,1,27.06,31.06,65,6.0032,3,11,2012,8,13,1
9,3,0,1,1,26.24,30.305,69,7.0015,1,8,2012,8,13,2
6,3,0,1,1,26.24,30.305,69,0.0,1,5,2012,8,13,3
11,3,0,1,1,26.24,30.305,69,7.0015,0,11,2012,8,13,4
36,3,0,1,1,26.24,30.305,69,7.0015,3,33,2012,8,13,5
159,3,0,1,1,25.42,29.545,73,6.0032,4,155,2012,8,13,6
436,3,0,1,1,27.06,31.06,65,8.9981,11,425,2012,8,13,7
673,3,0,1,2,29.52,33.335,51,6.0032,25,648,2012,8,13,8
305,3,0,1,2,30.34,33.335,45,0.0,40,265,2012,8,13,9
199,3,0,1,2,31.16,34.09,40,0.0,88,111,2012,8,13,10
245,3,0,1,1,31.16,34.09,40,6.0032,94,151,2012,8,13,11
276,3,0,1,1,31.98,34.85,40,12.998,96,180,2012,8,13,12
254,3,0,1,1,31.98,34.85,40,11.0014,79,175,2012,8,13,13
248,3,0,1,1,32.8,34.85,33,7.0015,85,163,2012,8,13,14
274,3,0,1,1,33.62,36.365,34,15.0013,80,194,2012,8,13,15
464,3,0,1,1,32.8,35.605,36,6.0032,116,348,2012,8,13,16
818,3,0,1,1,32.8,35.605,36,11.0014,102,716,2012,8,13,17
812,3,0,1,1,31.16,34.85,52,19.0012,103,709,2012,8,13,18
555,3,0,1,1,30.34,34.09,58,11.0014,88,467,2012,8,13,19
432,3,0,1,1,30.34,34.09,62,15.0013,58,374,2012,8,13,20
290,3,0,1,1,29.52,34.09,66,12.998,44,246,2012,8,13,21
192,3,0,1,1,29.52,34.09,62,22.0028,44,148,2012,8,13,22
128,3,0,1,1,28.7,32.575,70,15.0013,28,100,2012,8,13,23
60,3,0,1,1,28.7,33.335,74,15.0013,12,48,2012,8,14,0
27,3,0,1,1,27.88,31.82,79,16.9979,8,19,2012,8,14,1
11,3,0,1,2,27.88,31.82,83,12.998,2,9,2012,8,14,2
3,3,0,1,2,27.88,31.82,83,12.998,0,3,2012,8,14,3
5,3,0,1,2,27.88,31.82,83,12.998,0,5,2012,8,14,4
36,3,0,1,2,27.88,31.82,89,12.998,1,35,2012,8,14,5
64,3,0,1,3,26.24,28.79,83,12.998,1,63,2012,8,14,6
179,3,0,1,2,27.06,30.305,83,6.0032,1,178,2012,8,14,7
618,3,0,1,2,27.06,29.545,89,6.0032,27,591,2012,8,14,8
402,3,0,1,2,28.7,33.335,74,0.0,48,354,2012,8,14,9
208,3,0,1,1,28.7,33.335,79,7.0015,53,155,2012,8,14,10
196,3,0,1,1,30.34,34.09,62,0.0,69,127,2012,8,14,11
300,3,0,1,1,31.98,35.605,49,8.9981,93,207,2012,8,14,12
286,3,0,1,1,32.8,36.365,46,6.0032,83,203,2012,8,14,13
255,3,0,1,1,33.62,37.12,41,15.0013,80,175,2012,8,14,14
283,3,0,1,1,33.62,37.88,46,15.0013,84,199,2012,8,14,15
458,3,0,1,1,33.62,37.12,43,15.0013,95,363,2012,8,14,16
812,3,0,1,3,31.16,36.365,66,16.9979,78,734,2012,8,14,17
854,3,0,1,1,31.16,35.605,62,19.0012,97,757,2012,8,14,18
627,3,0,1,1,31.16,36.365,66,12.998,94,533,2012,8,14,19
436,3,0,1,1,30.34,35.605,74,15.0013,65,371,2012,8,14,20
308,3,0,1,1,30.34,34.09,62,15.0013,56,252,2012,8,14,21
189,3,0,1,1,29.52,34.09,66,6.0032,28,161,2012,8,14,22
167,3,0,1,1,29.52,34.09,66,11.0014,53,114,2012,8,14,23
60,3,0,1,1,28.7,32.575,61,12.998,8,52,2012,8,15,0
37,3,0,1,1,28.7,32.575,61,0.0,6,31,2012,8,15,1
8,3,0,1,1,27.88,31.82,65,0.0,1,7,2012,8,15,2
11,3,0,1,1,27.06,31.06,74,7.0015,1,10,2012,8,15,3
4,3,0,1,1,26.24,28.79,83,7.0015,0,4,2012,8,15,4
39,3,0,1,1,26.24,29.545,78,7.0015,4,35,2012,8,15,5
172,3,0,1,1,26.24,29.545,78,7.0015,12,160,2012,8,15,6
492,3,0,1,2,27.06,31.06,69,12.998,25,467,2012,8,15,7
682,3,0,1,2,28.7,32.575,65,19.0012,40,642,2012,8,15,8
367,3,0,1,2,29.52,34.09,62,12.998,57,310,2012,8,15,9
233,3,0,1,2,29.52,34.09,62,12.998,70,163,2012,8,15,10
235,3,0,1,2,30.34,34.09,58,12.998,80,155,2012,8,15,11
307,3,0,1,1,30.34,34.09,55,15.0013,77,230,2012,8,15,12
294,3,0,1,2,31.98,35.605,49,12.998,88,206,2012,8,15,13
255,3,0,1,2,31.16,34.85,52,19.9995,94,161,2012,8,15,14
266,3,0,1,1,31.16,34.85,52,16.9979,70,196,2012,8,15,15
431,3,0,1,1,31.16,34.09,48,12.998,91,340,2012,8,15,16
851,3,0,1,1,30.34,34.09,55,19.0012,102,749,2012,8,15,17
848,3,0,1,1,30.34,33.335,51,15.0013,80,768,2012,8,15,18
649,3,0,1,1,28.7,32.575,61,8.9981,124,525,2012,8,15,19
427,3,0,1,1,28.7,32.575,61,8.9981,72,355,2012,8,15,20
315,3,0,1,1,28.7,32.575,61,12.998,49,266,2012,8,15,21
226,3,0,1,1,28.7,32.575,61,11.0014,29,197,2012,8,15,22
138,3,0,1,1,27.88,31.82,65,7.0015,18,120,2012,8,15,23
76,3,0,1,1,27.06,31.06,69,0.0,13,63,2012,8,16,0
21,3,0,1,1,26.24,30.305,73,0.0,3,18,2012,8,16,1
15,3,0,1,1,26.24,30.305,69,12.998,0,15,2012,8,16,2
4,3,0,1,1,25.42,29.545,73,16.9979,0,4,2012,8,16,3
5,3,0,1,1,25.42,29.545,73,15.0013,2,3,2012,8,16,4
37,3,0,1,1,24.6,28.79,78,11.0014,7,30,2012,8,16,5
165,3,0,1,1,24.6,28.79,78,11.0014,3,162,2012,8,16,6
464,3,0,1,1,26.24,30.305,69,15.0013,16,448,2012,8,16,7
682,3,0,1,1,27.88,31.82,61,12.998,33,649,2012,8,16,8
337,3,0,1,1,29.52,33.335,54,7.0015,41,296,2012,8,16,9
199,3,0,1,1,30.34,33.335,48,8.9981,78,121,2012,8,16,10
274,3,0,1,1,31.16,33.335,37,6.0032,83,191,2012,8,16,11
343,3,0,1,1,32.8,34.85,33,7.0015,96,247,2012,8,16,12
300,3,0,1,1,32.8,34.85,31,15.0013,81,219,2012,8,16,13
248,3,0,1,1,33.62,35.605,32,0.0,72,176,2012,8,16,14
260,3,0,1,1,32.8,34.85,33,16.9979,63,197,2012,8,16,15
419,3,0,1,1,33.62,35.605,32,15.0013,79,340,2012,8,16,16
897,3,0,1,1,33.62,36.365,34,12.998,130,767,2012,8,16,17
832,3,0,1,1,32.8,35.605,36,0.0,109,723,2012,8,16,18
677,3,0,1,1,31.16,34.09,40,7.0015,119,558,2012,8,16,19
514,3,0,1,1,31.16,34.09,40,6.0032,100,414,2012,8,16,20
356,3,0,1,1,30.34,33.335,48,12.998,83,273,2012,8,16,21
254,3,0,1,1,29.52,33.335,51,11.0014,69,185,2012,8,16,22
226,3,0,1,1,28.7,32.575,54,7.0015,58,168,2012,8,16,23
88,3,0,1,1,27.88,12.12,57,11.0014,21,67,2012,8,17,0
54,3,0,1,1,27.06,12.12,65,7.0015,16,38,2012,8,17,1
19,3,0,1,1,27.06,12.12,61,8.9981,4,15,2012,8,17,2
6,3,0,1,1,26.24,12.12,65,7.0015,0,6,2012,8,17,3
9,3,0,1,1,26.24,12.12,73,11.0014,0,9,2012,8,17,4
36,3,0,1,1,26.24,12.12,73,7.0015,2,34,2012,8,17,5
157,3,0,1,1,25.42,12.12,78,8.9981,6,151,2012,8,17,6
379,3,0,1,1,26.24,12.12,73,7.0015,11,368,2012,8,17,7
668,3,0,1,1,27.88,12.12,65,8.9981,43,625,2012,8,17,8
378,3,0,1,1,28.7,12.12,58,7.0015,58,320,2012,8,17,9
231,3,0,1,1,30.34,12.12,55,11.0014,82,149,2012,8,17,10
303,3,0,1,1,31.16,12.12,52,19.0012,98,205,2012,8,17,11
365,3,0,1,1,33.62,12.12,41,15.0013,110,255,2012,8,17,12
357,3,0,1,1,34.44,12.12,36,26.0027,103,254,2012,8,17,13
328,3,0,1,1,35.26,12.12,34,27.9993,128,200,2012,8,17,14
383,3,0,1,1,35.26,12.12,30,31.0009,127,256,2012,8,17,15
488,3,0,1,2,34.44,12.12,32,30.0026,116,372,2012,8,17,16
791,3,0,1,1,33.62,12.12,36,22.0028,144,647,2012,8,17,17
669,3,0,1,2,33.62,12.12,38,16.9979,108,561,2012,8,17,18
491,3,0,1,2,30.34,12.12,55,26.0027,88,403,2012,8,17,19
359,3,0,1,2,29.52,12.12,58,15.0013,97,262,2012,8,17,20
255,3,0,1,2,27.88,12.12,69,19.9995,57,198,2012,8,17,21
213,3,0,1,3,27.06,12.12,83,12.998,43,170,2012,8,17,22
121,3,0,1,3,26.24,12.12,83,15.0013,21,100,2012,8,17,23
105,3,0,0,2,26.24,28.79,83,15.0013,6,99,2012,8,18,0
92,3,0,0,3,25.42,27.275,94,11.0014,14,78,2012,8,18,1
43,3,0,0,3,25.42,28.03,88,11.0014,4,39,2012,8,18,2
30,3,0,0,1,25.42,28.03,88,12.998,7,23,2012,8,18,3
13,3,0,0,1,25.42,29.545,73,15.0013,5,8,2012,8,18,4
9,3,0,0,1,24.6,28.79,78,16.9979,2,7,2012,8,18,5
27,3,0,0,1,24.6,28.03,83,15.0013,4,23,2012,8,18,6
64,3,0,0,1,24.6,28.03,83,15.0013,12,52,2012,8,18,7
189,3,0,0,1,26.24,30.305,69,16.9979,28,161,2012,8,18,8
292,3,0,0,1,27.06,31.06,65,19.0012,81,211,2012,8,18,9
480,3,0,0,1,28.7,32.575,54,11.0014,166,314,2012,8,18,10
536,3,0,0,1,29.52,33.335,51,0.0,180,356,2012,8,18,11
654,3,0,0,1,31.16,33.335,37,12.998,266,388,2012,8,18,12
644,3,0,0,1,30.34,32.575,40,12.998,289,355,2012,8,18,13
598,3,0,0,1,31.16,33.335,37,19.0012,242,356,2012,8,18,14
596,3,0,0,1,31.16,33.335,37,15.0013,250,346,2012,8,18,15
641,3,0,0,1,31.16,33.335,37,16.9979,287,354,2012,8,18,16
635,3,0,0,1,31.16,33.335,37,15.0013,256,379,2012,8,18,17
554,3,0,0,1,30.34,32.575,37,11.0014,225,329,2012,8,18,18
488,3,0,0,1,28.7,31.82,45,11.0014,164,324,2012,8,18,19
341,3,0,0,1,28.7,31.82,45,7.0015,99,242,2012,8,18,20
338,3,0,0,1,27.06,31.06,61,0.0,90,248,2012,8,18,21
261,3,0,0,1,27.06,31.06,61,0.0,90,171,2012,8,18,22
235,3,0,0,1,26.24,30.305,65,6.0032,60,175,2012,8,18,23
187,3,0,0,1,27.06,31.06,57,6.0032,44,143,2012,8,19,0
131,3,0,0,1,26.24,30.305,65,0.0,29,102,2012,8,19,1
119,3,0,0,2,25.42,30.305,69,6.0032,16,103,2012,8,19,2
55,3,0,0,2,25.42,30.305,61,11.0014,21,34,2012,8,19,3
26,3,0,0,2,25.42,30.305,65,11.0014,4,22,2012,8,19,4
11,3,0,0,2,24.6,29.545,73,8.9981,3,8,2012,8,19,5
20,3,0,0,2,25.42,30.305,69,7.0015,5,15,2012,8,19,6
41,3,0,0,2,25.42,30.305,69,8.9981,12,29,2012,8,19,7
124,3,0,0,2,26.24,30.305,69,7.0015,34,90,2012,8,19,8
270,3,0,0,2,27.06,31.06,74,0.0,86,184,2012,8,19,9
425,3,0,0,2,27.88,31.82,69,0.0,138,287,2012,8,19,10
272,3,0,0,3,26.24,29.545,78,11.0014,83,189,2012,8,19,11
298,3,0,0,3,26.24,30.305,73,0.0,112,186,2012,8,19,12
162,3,0,0,3,26.24,28.79,83,8.9981,50,112,2012,8,19,13
149,3,0,0,3,26.24,30.305,73,0.0,41,108,2012,8,19,14
276,3,0,0,2,26.24,30.305,65,0.0,89,187,2012,8,19,15
356,3,0,0,2,27.06,31.06,65,0.0,97,259,2012,8,19,16
343,3,0,0,2,26.24,29.545,78,7.0015,76,267,2012,8,19,17
377,3,0,0,2,26.24,29.545,78,7.0015,86,291,2012,8,19,18
341,3,0,0,2,26.24,30.305,73,8.9981,72,269,2012,8,19,19
274,3,0,0,2,26.24,30.305,73,12.998,61,213,2012,8,19,20
190,3,0,0,3,25.42,29.545,78,6.0032,36,154,2012,8,19,21
56,3,0,0,2,25.42,29.545,78,11.0014,6,50,2012,8,19,22
46,3,0,0,2,25.42,29.545,73,0.0,7,39,2012,8,19,23
168,3,0,0,1,30.34,34.09,62,7.0015,22,146,2012,9,1,0
79,3,0,0,1,29.52,34.85,74,8.9981,11,68,2012,9,1,1
69,3,0,0,1,28.7,32.575,70,11.0014,8,61,2012,9,1,2
35,3,0,0,1,28.7,32.575,70,7.0015,6,29,2012,9,1,3
12,3,0,0,1,28.7,32.575,70,0.0,3,9,2012,9,1,4
22,3,0,0,1,27.88,31.82,79,0.0,2,20,2012,9,1,5
36,3,0,0,1,27.88,31.82,79,0.0,13,23,2012,9,1,6
66,3,0,0,2,30.34,34.09,58,8.9981,8,58,2012,9,1,7
162,3,0,0,2,31.16,35.605,58,16.9979,28,134,2012,9,1,8
237,3,0,0,2,31.16,35.605,58,12.998,62,175,2012,9,1,9
417,3,0,0,2,31.98,36.365,55,12.998,128,289,2012,9,1,10
492,3,0,0,2,32.8,37.88,55,15.0013,219,273,2012,9,1,11
471,3,0,0,2,32.8,37.88,55,11.0014,187,284,2012,9,1,12
504,3,0,0,2,33.62,38.635,52,6.0032,237,267,2012,9,1,13
514,3,0,0,2,35.26,39.395,44,11.0014,240,274,2012,9,1,14
